13482, VELE, -62
13482, ALTF, -890
13492, ALTE, -863
13492, VELE, -62
13492, ALTF, -899
13502, ALTE, -864
13502, VELE, -63
13502, ALTF, -899
13512, ALTE, -865
13512, VELE, -63
13512, ALTF, -890
13522, ALTE, -866
13522, VELE, -63
13522, ALTF, -899
13532, ALTE, -867
13532, VELE, -63
13532, ALTF, -899
13542, ALTE, -868
13542, VELE, -64
13542, ALTF, -899
13552, ALTE, -869
13552, VELE, -64
13552, ALTF, -890
13562, ALTE, -870
13562, VELE, -64
13562, ALTF, -873
13572, ALTE, -871
13572, VELE, -64
13572, ALTF, -873
13582, ALTE, -871
13582, VELE, -64
13582, ALTF, -873
13592, ALTE, -872
13592, VELE, -64
13592, ALTF, -873
13602, ALTE, -872
13602, VELE, -64
13602, ALTF, -864
13612, ALTE, -873
13612, VELE, -64
13612, ALTF, -864
13622, ALTE, -873
13622, VELE, -64
13622, ALTF, -856
13632, ALTE, -874
13632, VELE, -64
13632, ALTF, -856
13642, ALTE, -874
13642, VELE, -63
13642, ALTF, -856
13652, ALTE, -875
13652, VELE, -63
13652, ALTF, -873
13662, ALTE, -875
13662, VELE, -63
13662, ALTF, -882
13672, ALTE, -876
13672, VELE, -64
13672, ALTF, -890
13682, ALTE, -877
13682, VELE, -64
13682, ALTF, -899
13692, ALTE, -878
13692, VELE, -64
13692, ALTF, -899
13702, ALTE, -879
13702, VELE, -64
13702, ALTF, -890
13712, ALTE, -880
13712, VELE, -64
13712, ALTF, -890
13722, ALTE, -880
13722, VELE, -64
13722, ALTF, -882
13732, ALTE, -881
13732, VELE, -64
13732, ALTF, -890
13742, ALTE, -882
13742, VELE, -64
13742, ALTF, -882
13752, ALTE, -882
13752, VELE, -64
13752, ALTF, -882
13762, ALTE, -883
13762, VELE, -64
13762, ALTF, -873
13772, ALTE, -884
13772, VELE, -64
13772, ALTF, -899
13782, ALTE, -885
13782, VELE, -65
13782, ALTF, -908
13792, ALTE, -886
13792, VELE, -65
13792, ALTF, -908
13802, ALTE, -887
13802, VELE, -65
13802, ALTF, -899
13812, ALTE, -888
13812, VELE, -65
13812, ALTF, -908
13822, ALTE, -889
13822, VELE, -65
13822, ALTF, -917
13832, ALTE, -890
13832, VELE, -66
13832, ALTF, -917
13842, ALTE, -891
13842, VELE, -66
13842, ALTF, -917
13852, ALTE, -892
13852, VELE, -66
13852, ALTF, -925
13862, ALTE, -893
13862, VELE, -67
13862, ALTF, -917
13872, ALTE, -894
13872, VELE, -67
13872, ALTF, -917
13882, ALTE, -895
13882, VELE, -67
13882, ALTF, -917
13892, ALTE, -896
13892, VELE, -67
13892, ALTF, -925
13902, ALTE, -897
13902, VELE, -67
13902, ALTF, -908
13912, ALTE, -897
13912, VELE, -67
13912, ALTF, -899
13922, ALTE, -898
13922, VELE, -67
13922, ALTF, -890
13932, ALTE, -899
13932, VELE, -67
13932, ALTF, -899
13942, ALTE, -899
13942, VELE, -67
13942, ALTF, -890
13952, ALTE, -900
13952, VELE, -67
13952, ALTF, -899
13962, ALTE, -900
13962, VELE, -67
13962, ALTF, -882
13972, ALTE, -901
13972, VELE, -67
13972, ALTF, -873
13982, ALTE, -901
13982, VELE, -67
13982, ALTF, -873
13992, ALTE, -901
13992, VELE, -66
13992, ALTF, -873
14002, ALTE, -901
14002, VELE, -66
14002, ALTF, -873
14012, ALTE, -902
14012, VELE, -66
14012, ALTF, -873
14022, ALTE, -902
14022, VELE, -65
14022, ALTF, -864
14032, ALTE, -902
14032, VELE, -65
14032, ALTF, -873
14042, ALTE, -902
14042, VELE, -65
14042, ALTF, -873
14052, ALTE, -903
14052, VELE, -64
14052, ALTF, -873
14062, ALTE, -903
14062, VELE, -64
14062, ALTF, -882
14072, ALTE, -903
14072, VELE, -64
14072, ALTF, -864
14082, ALTE, -903
14082, VELE, -63
14082, ALTF, -864
14092, ALTE, -903
14092, VELE, -63
14092, ALTF, -856
14102, ALTE, -903
14102, VELE, -62
14102, ALTF, -856
14112, ALTE, -903
14112, VELE, -62
14112, ALTF, -856
14122, ALTE, -903
14122, VELE, -61
14122, ALTF, -838
14132, ALTE, -903
14132, VELE, -61
14132, ALTF, -847
14142, ALTE, -902
14142, VELE, -60
14142, ALTF, -847
14152, ALTE, -902
14152, VELE, -60
14152, ALTF, -864
14162, ALTE, -903
14162, VELE, -60
14162, ALTF, -873
14172, ALTE, -903
14172, VELE, -59
14172, ALTF, -882
14182, ALTE, -903
14182, VELE, -59
14182, ALTF, -882
14192, ALTE, -904
14192, VELE, -59
14192, ALTF, -890
14202, ALTE, -904
14202, VELE, -59
14202, ALTF, -890
14212, ALTE, -904
14212, VELE, -59
14212, ALTF, -882
14222, ALTE, -905
14222, VELE, -58
14222, ALTF, -890
14232, ALTE, -905
14232, VELE, -58
14232, ALTF, -890
14242, ALTE, -906
14242, VELE, -58
14242, ALTF, -899
14252, ALTE, -906
14252, VELE, -58
14252, ALTF, -908
14262, ALTE, -907
14262, VELE, -58
14262, ALTF, -908
14272, ALTE, -907
14272, VELE, -58
14272, ALTF, -908
14282, ALTE, -908
14282, VELE, -58
14282, ALTF, -917
14292, ALTE, -909
14292, VELE, -58
14292, ALTF, -917
14302, ALTE, -910
14302, VELE, -59
14302, ALTF, -925
14312, ALTE, -910
14312, VELE, -59
14312, ALTF, -925
14322, ALTE, -911
14322, VELE, -59
14322, ALTF, -934
14332, ALTE, -912
14332, VELE, -59
14332, ALTF, -925
14342, ALTE, -913
14342, VELE, -59
14342, ALTF, -925
14352, ALTE, -913
14352, VELE, -59
14352, ALTF, -917
14362, ALTE, -914
14362, VELE, -59
14362, ALTF, -917
14372, ALTE, -915
14372, VELE, -59
14372, ALTF, -917
14382, ALTE, -915
14382, VELE, -59
14382, ALTF, -925
14392, ALTE, -916
14392, VELE, -59
14392, ALTF, -917
14402, ALTE, -917
14402, VELE, -59
14402, ALTF, -917
14412, ALTE, -917
14412, VELE, -60
14412, ALTF, -925
14422, ALTE, -918
14422, VELE, -60
14422, ALTF, -925
14432, ALTE, -919
14432, VELE, -60
14432, ALTF, -925
14442, ALTE, -919
14442, VELE, -60
14442, ALTF, -917
14452, ALTE, -920
14452, VELE, -60
14452, ALTF, -925
14462, ALTE, -921
14462, VELE, -60
14462, ALTF, -917
14472, ALTE, -921
14472, VELE, -60
14472, ALTF, -908
14482, ALTE, -921
14482, VELE, -59
14482, ALTF, -908
14492, ALTE, -922
14492, VELE, -59
14492, ALTF, -917
14502, ALTE, -923
14502, VELE, -59
14502, ALTF, -925
14512, ALTE, -923
14512, VELE, -59
14512, ALTF, -925
14522, ALTE, -924
14522, VELE, -59
14522, ALTF, -925
14532, ALTE, -924
14532, VELE, -59
14532, ALTF, -925
14542, ALTE, -925
14542, VELE, -59
14542, ALTF, -925
14552, ALTE, -926
14552, VELE, -59
14552, ALTF, -917
14562, ALTE, -926
14562, VELE, -59
14562, ALTF, -917
14572, ALTE, -927
14572, VELE, -59
14572, ALTF, -925
14582, ALTE, -927
14582, VELE, -59
14582, ALTF, -908
14592, ALTE, -927
14592, VELE, -59
14592, ALTF, -917
14602, ALTE, -928
14602, VELE, -59
14602, ALTF, -908
14612, ALTE, -928
14612, VELE, -59
14612, ALTF, -917
14622, ALTE, -929
14622, VELE, -59
14622, ALTF, -917
14632, ALTE, -929
14632, VELE, -58
14632, ALTF, -925
14642, ALTE, -929
14642, VELE, -58
14642, ALTF, -908
14652, ALTE, -930
14652, VELE, -58
14652, ALTF, -908
14662, ALTE, -930
14662, VELE, -58
14662, ALTF, -899
14672, ALTE, -930
14672, VELE, -57
14672, ALTF, -899
14682, ALTE, -930
14682, VELE, -57
14682, ALTF, -908
14692, ALTE, -931
14692, VELE, -57
14692, ALTF, -917
14702, ALTE, -931
14702, VELE, -57
14702, ALTF, -917
14712, ALTE, -932
14712, VELE, -57
14712, ALTF, -934
14722, ALTE, -932
14722, VELE, -57
14722, ALTF, -934
14732, ALTE, -933
14732, VELE, -57
14732, ALTF, -934
14742, ALTE, -933
14742, VELE, -57
14742, ALTF, -917
14752, ALTE, -934
14752, VELE, -57
14752, ALTF, -934
14762, ALTE, -934
14762, VELE, -57
14762, ALTF, -917
14772, ALTE, -934
14772, VELE, -56
14772, ALTF, -917
14782, ALTE, -935
14782, VELE, -56
14782, ALTF, -925
14792, ALTE, -935
14792, VELE, -56
14792, ALTF, -908
14802, ALTE, -935
14802, VELE, -56
14802, ALTF, -917
14812, ALTE, -936
14812, VELE, -56
14812, ALTF, -917
14822, ALTE, -936
14822, VELE, -56
14822, ALTF, -917
14832, ALTE, -936
14832, VELE, -55
14832, ALTF, -917
14842, ALTE, -936
14842, VELE, -55
14842, ALTF, -917
14852, ALTE, -937
14852, VELE, -55
14852, ALTF, -908
14862, ALTE, -937
14862, VELE, -55
14862, ALTF, -908
14872, ALTE, -937
14872, VELE, -54
14872, ALTF, -925
14882, ALTE, -937
14882, VELE, -54
14882, ALTF, -917
14892, ALTE, -938
14892, VELE, -54
14892, ALTF, -917
14902, ALTE, -938
14902, VELE, -54
14902, ALTF, -925
14912, ALTE, -938
14912, VELE, -54
14912, ALTF, -917
14922, ALTE, -939
14922, VELE, -54
14922, ALTF, -925
14932, ALTE, -939
14932, VELE, -53
14932, ALTF, -917
14942, ALTE, -939
14942, VELE, -53
14942, ALTF, -917
14952, ALTE, -939
14952, VELE, -53
14952, ALTF, -925
14962, ALTE, -940
14962, VELE, -53
14962, ALTF, -934
14972, ALTE, -940
14972, VELE, -53
14972, ALTF, -934
14982, ALTE, -941
14982, VELE, -53
14982, ALTF, -934
14992, ALTE, -941
14992, VELE, -53
14992, ALTF, -934
15002, ALTE, -941
15002, VELE, -53
15002, ALTF, -925
15012, ALTE, -942
15012, VELE, -52
15012, ALTF, -917
15022, ALTE, -942
15022, VELE, -52
15022, ALTF, -925
15032, ALTE, -942
15032, VELE, -52
15032, ALTF, -917
15042, ALTE, -942
15042, VELE, -52
15042, ALTF, -934
15052, ALTE, -943
15052, VELE, -52
15052, ALTF, -925
15062, ALTE, -943
15062, VELE, -52
15062, ALTF, -934
15072, ALTE, -943
15072, VELE, -51
15072, ALTF, -925
15082, ALTE, -944
15082, VELE, -51
15082, ALTF, -917
15092, ALTE, -944
15092, VELE, -51
15092, ALTF, -917
15102, ALTE, -944
15102, VELE, -51
15102, ALTF, -934
15112, ALTE, -944
15112, VELE, -51
15112, ALTF, -934
15122, ALTE, -945
15122, VELE, -50
15122, ALTF, -934
15132, ALTE, -945
15132, VELE, -50
15132, ALTF, -925
15142, ALTE, -945
15142, VELE, -50
15142, ALTF, -908
15152, ALTE, -945
15152, VELE, -50
15152, ALTF, -908
15162, ALTE, -945
15162, VELE, -49
15162, ALTF, -908
15172, ALTE, -945
15172, VELE, -49
15172, ALTF, -925
15182, ALTE, -945
15182, VELE, -49
15182, ALTF, -925
15192, ALTE, -946
15192, VELE, -49
15192, ALTF, -925
15202, ALTE, -946
15202, VELE, -48
15202, ALTF, -917
15212, ALTE, -946
15212, VELE, -48
15212, ALTF, -917
15222, ALTE, -946
15222, VELE, -48
15222, ALTF, -908
15232, ALTE, -946
15232, VELE, -47
15232, ALTF, -908
15242, ALTE, -946
15242, VELE, -47
15242, ALTF, -917
15252, ALTE, -946
15252, VELE, -47
15252, ALTF, -917
15262, ALTE, -946
15262, VELE, -46
15262, ALTF, -917
15272, ALTE, -946
15272, VELE, -46
15272, ALTF, -925
15282, ALTE, -946
15282, VELE, -46
15282, ALTF, -917
15292, ALTE, -946
15292, VELE, -46
15292, ALTF, -917
15302, ALTE, -946
15302, VELE, -45
15302, ALTF, -925
15312, ALTE, -946
15312, VELE, -45
15312, ALTF, -925
15322, ALTE, -947
15322, VELE, -45
15322, ALTF, -934
15332, ALTE, -947
15332, VELE, -45
15332, ALTF, -934
15342, ALTE, -947
15342, VELE, -45
15342, ALTF, -934
15352, ALTE, -947
15352, VELE, -45
15352, ALTF, -934
15362, ALTE, -948
15362, VELE, -44
15362, ALTF, -925
15372, ALTE, -948
15372, VELE, -44
15372, ALTF, -917
15382, ALTE, -948
15382, VELE, -44
15382, ALTF, -917
15392, ALTE, -948
15392, VELE, -44
15392, ALTF, -925
15402, ALTE, -948
15402, VELE, -43
15402, ALTF, -925
15412, ALTE, -948
15412, VELE, -43
15412, ALTF, -925
15422, ALTE, -948
15422, VELE, -43
15422, ALTF, -917
15432, ALTE, -948
15432, VELE, -43
15432, ALTF, -925
15442, ALTE, -948
15442, VELE, -42
15442, ALTF, -917
15452, ALTE, -948
15452, VELE, -42
15452, ALTF, -917
15462, ALTE, -948
15462, VELE, -42
15462, ALTF, -925
15472, ALTE, -948
15472, VELE, -41
15472, ALTF, -917
15482, ALTE, -948
15482, VELE, -41
15482, ALTF, -917
15492, ALTE, -948
15492, VELE, -41
15492, ALTF, -917
15502, ALTE, -948
15502, VELE, -40
15502, ALTF, -917
15512, ALTE, -948
15512, VELE, -40
15512, ALTF, -908
15522, ALTE, -948
15522, VELE, -40
15522, ALTF, -908
15532, ALTE, -948
15532, VELE, -39
15532, ALTF, -908
15542, ALTE, -947
15542, VELE, -39
15542, ALTF, -899
15552, ALTE, -947
15552, VELE, -38
15552, ALTF, -908
15562, ALTE, -947
15562, VELE, -38
15562, ALTF, -890
15572, ALTE, -946
15572, VELE, -37
15572, ALTF, -890
15582, ALTE, -946
15582, VELE, -37
15582, ALTF, -899
15592, ALTE, -946
15592, VELE, -36
15592, ALTF, -917
15602, ALTE, -946
15602, VELE, -36
15602, ALTF, -917
15612, ALTE, -946
15612, VELE, -36
15612, ALTF, -925
15622, ALTE, -946
15622, VELE, -36
15622, ALTF, -934
15632, ALTE, -946
15632, VELE, -36
15632, ALTF, -943
15642, ALTE, -947
15642, VELE, -36
15642, ALTF, -925
15652, ALTE, -947
15652, VELE, -35
15652, ALTF, -925
15662, ALTE, -947
15662, VELE, -35
15662, ALTF, -917
15672, ALTE, -946
15672, VELE, -35
15672, ALTF, -908
15682, ALTE, -946
15682, VELE, -34
15682, ALTF, -908
15692, ALTE, -946
15692, VELE, -34
15692, ALTF, -925
15702, ALTE, -946
15702, VELE, -34
15702, ALTF, -925
15712, ALTE, -946
15712, VELE, -34
15712, ALTF, -917
15722, ALTE, -946
15722, VELE, -33
15722, ALTF, -925
15732, ALTE, -946
15732, VELE, -33
15732, ALTF, -917
15742, ALTE, -946
15742, VELE, -33
15742, ALTF, -917
15752, ALTE, -946
15752, VELE, -33
15752, ALTF, -917
15762, ALTE, -946
15762, VELE, -32
15762, ALTF, -917
15772, ALTE, -946
15772, VELE, -32
15772, ALTF, -925
15782, ALTE, -946
15782, VELE, -32
15782, ALTF, -917
15792, ALTE, -946
15792, VELE, -31
15792, ALTF, -917
15802, ALTE, -946
15802, VELE, -31
15802, ALTF, -925
15812, ALTE, -946
15812, VELE, -31
15812, ALTF, -925
15822, ALTE, -946
15822, VELE, -31
15822, ALTF, -934
15832, ALTE, -946
15832, VELE, -31
15832, ALTF, -925
15842, ALTE, -946
15842, VELE, -30
15842, ALTF, -917
15852, ALTE, -946
15852, VELE, -30
15852, ALTF, -925
15862, ALTE, -946
15862, VELE, -30
15862, ALTF, -934
15872, ALTE, -946
15872, VELE, -30
15872, ALTF, -925
15882, ALTE, -946
15882, VELE, -30
15882, ALTF, -917
15892, ALTE, -946
15892, VELE, -29
15892, ALTF, -917
15902, ALTE, -946
15902, VELE, -29
15902, ALTF, -925
15912, ALTE, -946
15912, VELE, -29
15912, ALTF, -925
15922, ALTE, -946
15922, VELE, -29
15922, ALTF, -925
15932, ALTE, -946
15932, VELE, -28
15932, ALTF, -908
15942, ALTE, -946
15942, VELE, -28
15942, ALTF, -925
15952, ALTE, -946
15952, VELE, -28
15952, ALTF, -925
15962, ALTE, -946
15962, VELE, -28
15962, ALTF, -925
15972, ALTE, -946
15972, VELE, -28
15972, ALTF, -934
15982, ALTE, -946
15982, VELE, -27
15982, ALTF, -934
15992, ALTE, -946
15992, VELE, -27
15992, ALTF, -925
16002, ALTE, -946
16002, VELE, -27
16002, ALTF, -925
16012, ALTE, -946
16012, VELE, -27
16012, ALTF, -917
16022, ALTE, -946
16022, VELE, -26
16022, ALTF, -917
16032, ALTE, -945
16032, VELE, -26
16032, ALTF, -925
16042, ALTE, -945
16042, VELE, -26
16042, ALTF, -917
16052, ALTE, -945
16052, VELE, -26
16052, ALTF, -925
16062, ALTE, -945
16062, VELE, -25
16062, ALTF, -908
16072, ALTE, -945
16072, VELE, -25
16072, ALTF, -934
16082, ALTE, -945
16082, VELE, -25
16082, ALTF, -925
16092, ALTE, -945
16092, VELE, -25
16092, ALTF, -917
16102, ALTE, -945
16102, VELE, -25
16102, ALTF, -925
16112, ALTE, -945
16112, VELE, -24
16112, ALTF, -934
16122, ALTE, -945
16122, VELE, -24
16122, ALTF, -943
16132, ALTE, -945
16132, VELE, -24
16132, ALTF, -934
16142, ALTE, -945
16142, VELE, -24
16142, ALTF, -925
16152, ALTE, -945
16152, VELE, -24
16152, ALTF, -925
16162, ALTE, -945
16162, VELE, -24
16162, ALTF, -934
16172, ALTE, -946
16172, VELE, -24
16172, ALTF, -943
16182, ALTE, -946
16182, VELE, -24
16182, ALTF, -943
16192, ALTE, -946
16192, VELE, -24
16192, ALTF, -943
16202, ALTE, -946
16202, VELE, -24
16202, ALTF, -952
16212, ALTE, -947
16212, VELE, -24
16212, ALTF, -952
16222, ALTE, -947
16222, VELE, -24
16222, ALTF, -952
16232, ALTE, -947
16232, VELE, -24
16232, ALTF, -960
16242, ALTE, -948
16242, VELE, -24
16242, ALTF, -952
16252, ALTE, -948
16252, VELE, -24
16252, ALTF, -952
16262, ALTE, -948
16262, VELE, -24
16262, ALTF, -960
16272, ALTE, -949
16272, VELE, -24
16272, ALTF, -978
16282, ALTE, -950
16282, VELE, -25
16282, ALTF, -978
16292, ALTE, -950
16292, VELE, -25
16292, ALTF, -978
16302, ALTE, -951
16302, VELE, -25
16302, ALTF, -969
16312, ALTE, -951
16312, VELE, -25
16312, ALTF, -969
16322, ALTE, -952
16322, VELE, -26
16322, ALTF, -969
16332, ALTE, -952
16332, VELE, -26
16332, ALTF, -978
16342, ALTE, -953
16342, VELE, -26
16342, ALTF, -978
16352, ALTE, -954
16352, VELE, -26
16352, ALTF, -978
16362, ALTE, -954
16362, VELE, -26
16362, ALTF, -969
16372, ALTE, -955
16372, VELE, -27
16372, ALTF, -969
16382, ALTE, -955
16382, VELE, -27
16382, ALTF, -978
16392, ALTE, -956
16392, VELE, -27
16392, ALTF, -978
16402, ALTE, -956
16402, VELE, -27
16402, ALTF, -978
16412, ALTE, -957
16412, VELE, -28
16412, ALTF, -978
16422, ALTE, -957
16422, VELE, -28
16422, ALTF, -969
16432, ALTE, -958
16432, VELE, -28
16432, ALTF, -960
16442, ALTE, -958
16442, VELE, -28
16442, ALTF, -960
16452, ALTE, -958
16452, VELE, -28
16452, ALTF, -969
16462, ALTE, -959
16462, VELE, -28
16462, ALTF, -969
16472, ALTE, -959
16472, VELE, -28
16472, ALTF, -969
16482, ALTE, -960
16482, VELE, -28
16482, ALTF, -960
16492, ALTE, -960
16492, VELE, -28
16492, ALTF, -969
16502, ALTE, -961
16502, VELE, -28
16502, ALTF, -978
16512, ALTE, -961
16512, VELE, -29
16512, ALTF, -987
16522, ALTE, -962
16522, VELE, -29
16522, ALTF, -978
16532, ALTE, -962
16532, VELE, -29
16532, ALTF, -978
16542, ALTE, -963
16542, VELE, -29
16542, ALTF, -969
16552, ALTE, -963
16552, VELE, -29
16552, ALTF, -969
16562, ALTE, -964
16562, VELE, -29
16562, ALTF, -978
16572, ALTE, -964
16572, VELE, -29
16572, ALTF, -978
16582, ALTE, -965
16582, VELE, -29
16582, ALTF, -978
16592, ALTE, -965
16592, VELE, -29
16592, ALTF, -978
16602, ALTE, -966
16602, VELE, -30
16602, ALTF, -987
16612, ALTE, -966
16612, VELE, -30
16612, ALTF, -960
16622, ALTE, -966
16622, VELE, -30
16622, ALTF, -969
16632, ALTE, -967
16632, VELE, -30
16632, ALTF, -978
16642, ALTE, -967
16642, VELE, -30
16642, ALTF, -978
16652, ALTE, -968
16652, VELE, -30
16652, ALTF, -978
16662, ALTE, -968
16662, VELE, -30
16662, ALTF, -978
16672, ALTE, -969
16672, VELE, -30
16672, ALTF, -987
16682, ALTE, -969
16682, VELE, -31
16682, ALTF, -1004
16692, ALTE, -970
16692, VELE, -31
16692, ALTF, -987
16702, ALTE, -971
16702, VELE, -31
16702, ALTF, -995
16712, ALTE, -971
16712, VELE, -31
16712, ALTF, -978
16722, ALTE, -971
16722, VELE, -31
16722, ALTF, -978
16732, ALTE, -972
16732, VELE, -31
16732, ALTF, -987
16742, ALTE, -972
16742, VELE, -31
16742, ALTF, -978
16752, ALTE, -973
16752, VELE, -32
16752, ALTF, -987
16762, ALTE, -973
16762, VELE, -32
16762, ALTF, -978
16772, ALTE, -974
16772, VELE, -32
16772, ALTF, -978
16782, ALTE, -974
16782, VELE, -32
16782, ALTF, -978
16792, ALTE, -974
16792, VELE, -32
16792, ALTF, -978
16802, ALTE, -975
16802, VELE, -32
16802, ALTF, -987
16812, ALTE, -975
16812, VELE, -32
16812, ALTF, -969
16822, ALTE, -975
16822, VELE, -32
16822, ALTF, -969
16832, ALTE, -976
16832, VELE, -32
16832, ALTF, -978
16842, ALTE, -976
16842, VELE, -32
16842, ALTF, -987
16852, ALTE, -977
16852, VELE, -32
16852, ALTF, -987
16862, ALTE, -977
16862, VELE, -32
16862, ALTF, -978
16872, ALTE, -977
16872, VELE, -32
16872, ALTF, -987
16882, ALTE, -978
16882, VELE, -32
16882, ALTF, -995
16892, ALTE, -978
16892, VELE, -32
16892, ALTF, -987
16902, ALTE, -979
16902, VELE, -32
16902, ALTF, -995
16912, ALTE, -979
16912, VELE, -33
16912, ALTF, -987
16922, ALTE, -980
16922, VELE, -33
16922, ALTF, -987
16932, ALTE, -980
16932, VELE, -33
16932, ALTF, -1004
16942, ALTE, -981
16942, VELE, -33
16942, ALTF, -1004
16952, ALTE, -982
16952, VELE, -33
16952, ALTF, -1013
16962, ALTE, -983
16962, VELE, -34
16962, ALTF, -1004
16972, ALTE, -983
16972, VELE, -34
16972, ALTF, -1004
16982, ALTE, -984
16982, VELE, -34
16982, ALTF, -995
16992, ALTE, -984
16992, VELE, -34
16992, ALTF, -995
17002, ALTE, -985
17002, VELE, -34
17002, ALTF, -1004
17012, ALTE, -985
17012, VELE, -34
17012, ALTF, -995
17022, ALTE, -986
17022, VELE, -34
17022, ALTF, -1004
17032, ALTE, -986
17032, VELE, -34
17032, ALTF, -978
17042, ALTE, -986
17042, VELE, -34
17042, ALTF, -987
17052, ALTE, -987
17052, VELE, -34
17052, ALTF, -987
17062, ALTE, -987
17062, VELE, -34
17062, ALTF, -995
17072, ALTE, -988
17072, VELE, -34
17072, ALTF, -987
17082, ALTE, -988
17082, VELE, -34
17082, ALTF, -987
17092, ALTE, -988
17092, VELE, -34
17092, ALTF, -978
17102, ALTE, -989
17102, VELE, -34
17102, ALTF, -995
17112, ALTE, -989
17112, VELE, -34
17112, ALTF, -987
17122, ALTE, -989
17122, VELE, -34
17122, ALTF, -987
17132, ALTE, -989
17132, VELE, -34
17132, ALTF, -978
17142, ALTE, -990
17142, VELE, -34
17142, ALTF, -995
17152, ALTE, -990
17152, VELE, -34
17152, ALTF, -995
17162, ALTE, -991
17162, VELE, -34
17162, ALTF, -987
17172, ALTE, -991
17172, VELE, -34
17172, ALTF, -995
17182, ALTE, -991
17182, VELE, -34
17182, ALTF, -995
17192, ALTE, -992
17192, VELE, -34
17192, ALTF, -987
17202, ALTE, -992
17202, VELE, -34
17202, ALTF, -1004
17212, ALTE, -993
17212, VELE, -34
17212, ALTF, -995
17222, ALTE, -993
17222, VELE, -35
17222, ALTF, -995
17232, ALTE, -993
17232, VELE, -35
17232, ALTF, -995
17242, ALTE, -993
17242, VELE, -34
17242, ALTF, -978
17252, ALTE, -994
17252, VELE, -34
17252, ALTF, -978
17262, ALTE, -994
17262, VELE, -34
17262, ALTF, -969
17272, ALTE, -994
17272, VELE, -34
17272, ALTF, -978
17282, ALTE, -994
17282, VELE, -34
17282, ALTF, -978
17292, ALTE, -994
17292, VELE, -33
17292, ALTF, -978
17302, ALTE, -994
17302, VELE, -33
17302, ALTF, -987
17312, ALTE, -994
17312, VELE, -33
17312, ALTF, -987
17322, ALTE, -995
17322, VELE, -33
17322, ALTF, -987
17332, ALTE, -995
17332, VELE, -33
17332, ALTF, -987
17342, ALTE, -995
17342, VELE, -33
17342, ALTF, -995
17352, ALTE, -996
17352, VELE, -33
17352, ALTF, -1004
17362, ALTE, -996
17362, VELE, -33
17362, ALTF, -1004
17372, ALTE, -996
17372, VELE, -33
17372, ALTF, -1004
17382, ALTE, -997
17382, VELE, -33
17382, ALTF, -1004
17392, ALTE, -997
17392, VELE, -34
17392, ALTF, -1004
17402, ALTE, -998
17402, VELE, -34
17402, ALTF, -1013
17412, ALTE, -998
17412, VELE, -34
17412, ALTF, -1013
17422, ALTE, -999
17422, VELE, -34
17422, ALTF, -1013
17432, ALTE, -999
17432, VELE, -34
17432, ALTF, -995
17442, ALTE, -1000
17442, VELE, -34
17442, ALTF, -995
17452, ALTE, -1000
17452, VELE, -34
17452, ALTF, -1004
17462, ALTE, -1000
17462, VELE, -34
17462, ALTF, -1004
17472, ALTE, -1001
17472, VELE, -34
17472, ALTF, -995
17482, ALTE, -1001
17482, VELE, -34
17482, ALTF, -978
17492, ALTE, -1001
17492, VELE, -33
17492, ALTF, -969
17502, ALTE, -1000
17502, VELE, -33
17502, ALTF, -969
17512, ALTE, -1000
17512, VELE, -33
17512, ALTF, -969
17522, ALTE, -1000
17522, VELE, -33
17522, ALTF, -978
17532, ALTE, -1000
17532, VELE, -32
17532, ALTF, -978
17542, ALTE, -1000
17542, VELE, -32
17542, ALTF, -987
17552, ALTE, -1001
17552, VELE, -32
17552, ALTF, -987
17562, ALTE, -1001
17562, VELE, -32
17562, ALTF, -995
17572, ALTE, -1001
17572, VELE, -32
17572, ALTF, -995
17582, ALTE, -1001
17582, VELE, -32
17582, ALTF, -987
17592, ALTE, -1001
17592, VELE, -32
17592, ALTF, -978
17602, ALTE, -1001
17602, VELE, -31
17602, ALTF, -995
17612, ALTE, -1002
17612, VELE, -31
17612, ALTF, -987
17622, ALTE, -1002
17622, VELE, -31
17622, ALTF, -987
17632, ALTE, -1002
17632, VELE, -31
17632, ALTF, -987
17642, ALTE, -1002
17642, VELE, -31
17642, ALTF, -995
17652, ALTE, -1002
17652, VELE, -31
17652, ALTF, -987
17662, ALTE, -1002
17662, VELE, -31
17662, ALTF, -995
17672, ALTE, -1002
17672, VELE, -31
17672, ALTF, -995
17682, ALTE, -1003
17682, VELE, -30
